advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-07-09,3,811.0,1400,8 out of 17,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Flat 00 ,99,Elizabeth Circus,Ride,Mrs.,Kristin,Tucker,f,(08)17472681,patrickdavis@example.org
2022-07-09,3,747.0,1350,23 out of 25,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,3/,19,Wells Boulevard,Extension,Mrs.,Rasha,Basak,f,7897.5631,smithadam@example.net
2022-07-06,4,939.0,2650,14 out of 48,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Suite 438 ,0,Gary Ridge,Promenade,,Teresa,Michael,u,+61-2-9692-1344,oramos@example.com
2022-07-06,3,671.0,975,29 out of 35,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 96 ,86,Justin Flat,Ramp,Dr.,Crystal,Medina,f,+61324416870,daniel61@example.net
2022-07-09,2,658.0,700,3 out of 8,Sydney,Furnished,Family,2,Contact Agent,Level 4 ,09,Duran Reserve,Track,,Destiny,Brown,u,+61-3-6500-1690,nfarmer@example.net
2022-07-07,4,613.0,1016,3 out of 36,Sydney,Unfurnished,Bachelors/Family,3,Contact Agent,Suite 722 ,152,Roberts Green,Amble,,Mercedes,Romero,u,+61 8 2586 3908,cohennicholas@example.org
2022-07-09,4,875.0,2500,2 out of 10,Sydney,Furnished,Bachelors/Family,4,Contact Agent,Apt. 584 ,82,Jones Landing,Vista,Mr.,Phillip,Gonzalez,m,+61.439.156.143,gonzalezpreston@example.com
2022-07-09,3,862.0,1358,40 out of 50,Sydney,Semi-Furnished,Family,4,Contact Agent,Apt. 431 ,1,Erin Corner,Follow,Dr.,Michael,Bright,m,14741469,phanson@example.com
2022-07-07,3,664.0,1000,4 out of 11,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,6/,38,Martin Deviation,Mall,,Nicholas,Stewart,u,7296 0205,vreyes@example.com
2022-07-06,2,677.0,955,34 out of 40,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Suite 658 ,93,Mills Path,Boulevard,Mr.,James,Walker,m,+61-461-260-424,rodgersdavid@example.org
2022-07-06,3,888.0,1915,8 out of 23,Sydney,Semi-Furnished,Family,4,Contact Agent,067/,464,Aaron Link,Amble,Mr.,Charles,Thompson,m,4563-0821,deannaclark@example.net
2022-07-09,3,786.0,1250,11 out of 13,Sydney,Semi-Furnished,Family,3,Contact Agent,Level 7 ,529,Rachel Slope,Cross,Mr.,Christopher,Johnson,m,07 1175 9222,wilsonmelissa@example.net
2022-07-06,2,613.0,750,2 out of 8,Sydney,Furnished,Bachelors,2,Contact Owner,43/,57,Mcintyre Meander,Arcade,,Donna,Jones,u,0353982428,erica32@example.com
2022-07-06,4,670.0,1250,2 out of 7,Sydney,Furnished,Family,4,Contact Agent,7/,5,Jeffrey Amble,Brae,,Justin,Dunn,u,+61 439 585 126,george13@example.com
2022-07-09,3,734.0,1400,11 out of 13,Sydney,Semi-Furnished,Family,3,Contact Agent,Flat 87 ,9,Jacobs Upper,Brae,,Angela,Smith,u,+61 2 1661 3353,murphylisa@example.com
2022-07-09,2,638.0,800,10 out of 14,Sydney,Unfurnished,Family,2,Contact Agent,Flat 77 ,831,Pennington Crossroad,Dale,,Heather,Drake,u,2802.7752,shelley58@example.com
2022-07-09,2,600.0,615,6 out of 14,Sydney,Unfurnished,Family,2,Contact Agent,Apt. 783 ,093,Howard Extension,Strand,,Elizabeth,Ross,u,+61 454 652 774,bartongregory@example.com
2022-07-09,3,901.0,1710,25 out of 48,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Apt. 644 ,5,Donald Byway,Ground,,Tiffany,Duran,u,0419 484 756,brownhoward@example.com
2022-07-07,1,600.0,415,2 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 871 ,357,Galloway Byway,Extension,Mrs.,Denise,Le,f,02.8794.9463,bcollins@example.com
2022-07-08,2,670.0,854,15 out of 20,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 333 ,52,Garcia Quad,Basin,,Joshua,Koch,u,(03).4316.4597,rossbrittany@example.org
2022-07-09,3,709.0,1130,3 out of 7,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,852/,2,Christopher Circle,Tarn,,Kenneth,Burns,u,(07)65534379,owiggins@example.com
2022-07-07,2,596.0,610,11 out of 18,Sydney,Unfurnished,Family,2,Contact Agent,5/,5,Rivers Highway,Boulevard,Mr.,Anaya,Subramanian,m,+61.436.968.603,eric21@example.com
2022-07-07,1,606.0,500,13 out of 14,Sydney,Furnished,Bachelors/Family,2,Contact Owner,Apt. 842 ,529,Fisher Route,Meander,Mr.,Joseph,Baker,m,43214535,ngomez@example.org
2022-07-06,2,722.0,700,7 out of 10,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 0 ,636,Daniel Crossway,Green,Mrs.,Katrina,Barnes,f,0492.369.929,hannah56@example.com
2022-07-09,2,635.0,650,11 out of 25,Sydney,Unfurnished,Family,2,Contact Agent,1/,766,Cathy Subway,Expressway,,Richard,Woods,u,+61 410 950 654,sextonrebecca@example.org
2022-07-09,4,811.0,2200,11 out of 20,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Apt. 265 ,868,Hayes Quad,Corso,Dr.,Jennifer,Ramirez,f,0753921452,tonyaochoa@example.org
2022-07-06,2,657.0,750,17 out of 20,Sydney,Semi-Furnished,Family,2,Contact Agent,Unit 62 ,5,Monroe Crossway,Centreway,,Brandon,Campbell,u,(07)32868262,jimenezsheila@example.org
2022-07-06,3,663.0,889,7 out of 27,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 3 ,74,Christopher Tollway,Courtyard,Miss,Michelle,Jimenez,f,(08)93973251,darellano@example.org
2022-07-06,1,600.0,480,1 out of 7,Sydney,Semi-Furnished,Family,2,Contact Agent,8/,9,Jennifer Driveway,Frontage,,Abigail,Jones,u,+61-442-372-954,jessicahoover@example.net
2022-07-06,1,588.0,434,5 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 28 ,4,Thomas Highway,Trunkway,Dr.,Jesse,Curtis,m,2326.9558,matthewbeasley@example.net
2022-07-07,3,722.0,937,16 out of 27,Sydney,Furnished,Family,2,Contact Agent,Level 2 ,287,Jackson Bend,Follow,Mr.,James,Grant,m,0423-262-303,jenniferwarren@example.com
2022-07-09,3,786.0,1500,15 out of 20,Sydney,Furnished,Bachelors/Family,4,Contact Agent,5/,94,Blanchard Boulevard,Lane,,Lance,Green,u,0311039084,browndouglas@example.org
2022-07-09,2,636.0,888,12 out of 20,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Flat 61 ,199,William Avenue,Wade,Mrs.,April,Huffman,f,08-7352-6634,matthew80@example.com
2022-07-06,1,594.0,360,4 out of 20,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Level 8 ,74,Shah Crossroad,Mews,,Chad,Valdez,u,+61385380690,stephaniebaker@example.org
2022-07-07,1,592.0,565,1 out of 8,Sydney,Furnished,Bachelors/Family,2,Contact Owner,226/,89,Miller Roadside,Intersection,Mrs.,Nicole,Cook,f,(07) 7816 8129,leslielee@example.org
2022-07-07,3,683.0,2000,25 out of 50,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,34/,3,William Point,Mall,Dr.,Bryan,Wagner,m,+61.7.2089.9338,richard12@example.com
2022-07-09,2,604.0,661,17 out of 36,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 942 ,518,Rich Stairs,Meander,Dr.,Andrew,Watkins,m,1897.1232,courtneycaldwell@example.org
2022-07-06,1,588.0,450,9 out of 20,Sydney,Unfurnished,Family,2,Contact Agent,8/,2,Jack Alleyway,Junction,,Benjamin,Sullivan,u,(03)12292023,annayoung@example.net
2022-07-09,3,638.0,1050,3 out of 62,Sydney,Unfurnished,Bachelors,3,Contact Agent,14/,4,David Lookout,Reserve,,Raymond,Rosario,u,+61730738261,mistyhayes@example.com
2022-07-06,3,664.0,920,4 out of 13,Sydney,Unfurnished,Family,3,Contact Agent,Level 5 ,74,Christine Causeway,Broadway,Dr.,Stacy,Moore,f,(08).4468.9579,nicole31@example.com
2022-07-07,1,606.0,450,8 out of 13,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,5/,2,Smith Lane,Circus,Dr.,Natalie,Morgan,f,(02).6423.4588,michellewilliams@example.org
2022-07-07,1,585.0,440,Ground out of 4,Sydney,Semi-Furnished,Bachelors,1,Contact Agent,Apt. 924 ,500,Robertson Driveway,Glade,Mrs.,Lindsay,Klein,f,+61-2-0988-0817,waltermartin@example.org
2022-07-06,1,587.0,444,7 out of 17,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,8/,194,Darrell Trunkway,Cul-de-sac,Mrs.,Barbara,Spencer,f,0422 812 790,rachel99@example.com
2022-07-06,2,632.0,888,5 out of 20,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 69 ,27,Brenda Concourse,Parkway,Mr.,Alejandro,Johnson,m,+61 8 4343 7855,vriggs@example.com
2022-07-06,2,664.0,1200,36 out of 45,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,2/,90,Ellen Quay,Motorway,Mrs.,Lynn,Villanueva,f,(03) 8898 9241,taramorgan@example.org
2022-07-07,2,638.0,950,9 out of 28,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 861 ,8,Lauren Tollway,Spur,,Christopher,Green,u,(08) 8456 7717,phyllis63@example.org
2022-07-09,1,597.0,460,10 out of 25,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 67 ,74,Gutierrez Pass,Rest,Dr.,Maureen,Gaines,f,+61-8-5936-7319,christopher95@example.org
2022-07-09,1,601.0,585,10 out of 14,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 45 ,51,Brittany Interchange,State Highway,Dr.,Gary,Caldwell,m,0482.088.581,nharris@example.net
2022-07-09,2,640.0,750,2 out of 8,Sydney,Unfurnished,Family,2,Contact Agent,Unit 77 ,4,Parks Path,Expressway,,Robert,Rogers,u,+61783354728,michael33@example.com
2022-07-09,4,734.0,2000,6 out of 45,Sydney,Furnished,Family,4,Contact Agent,9/,845,Troy Route,Front,Mr.,Patrick,Spence,m,(07)-7152-4224,gutierrezanne@example.org
2022-07-06,4,888.0,2046,22 out of 52,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Flat 82 ,086,Russell Reach,Access,,Advika,Wagle,u,+61-400-115-769,estradawilliam@example.org
2022-07-09,3,658.0,1100,48 out of 54,Sydney,Unfurnished,Family,3,Contact Agent,Apt. 818 ,81,Mark Lookout,Subway,Dr.,Regina,Harper,f,(07)-4781-1794,michellebrown@example.org
2022-07-07,1,585.0,410,4 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Flat 80 ,160,Kristin Cove,Drive,,Ashley,Evans,u,03-2386-5218,hartedward@example.org
2022-07-07,2,626.0,650,8 out of 18,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 850 ,609,Paul Cul-de-sac,Bend,Mr.,Kevin,Gibson,m,5556 1293,melissa57@example.net
2022-07-09,2,613.0,850,9 out of 12,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 114 ,07,Gates Cutting,Drive,Mrs.,Amy,Young,f,(08)45445144,kathy70@example.org
2022-07-09,2,670.0,777,19 out of 22,Sydney,Furnished,Bachelors/Family,2,Contact Agent,69/,28,Gomez Interchange,Roadway,Mrs.,Melinda,Bell,f,8714.6530,katherine75@example.com
2022-07-06,2,610.0,771,15 out of 37,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,4/,5,Baker Court,Follow,Mrs.,Nancy,Mills,f,3108 8930,lmadden@example.com
2022-07-07,1,583.0,400,3 out of 7,Sydney,Unfurnished,Bachelors/Family,1,Contact Agent,Flat 08 ,921,Howard Bridge,Trailer,Mr.,Benjamin,Blackwell,m,+61-3-6837-1885,waynegonzalez@example.com
2022-07-06,2,619.0,650,5 out of 16,Sydney,Unfurnished,Family,2,Contact Agent,Suite 291 ,406,Campbell Lookout,Rise,Mr.,Nehmat,Bhardwaj,m,0472 286 231,brittney17@example.com
2022-07-07,1,582.0,385,Ground out of 5,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,977/,01,Jared Ramp,Strand,Mr.,Christopher,Velasquez,m,02-7786-7303,robert79@example.net
2022-07-09,2,615.0,800,2 out of 7,Sydney,Unfurnished,Family,2,Contact Agent,4/,51,Valdez Court,Circlet,,Joseph,Sanchez,u,07 7658 0138,johnhenry@example.com
2022-07-06,3,658.0,1800,10 out of 13,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 744 ,38,Smith Right Of Way,Landing,Dr.,Michelle,Branch,f,+61.475.338.107,brucescott@example.net
2022-07-07,1,581.0,465,3 out of 4,Sydney,Semi-Furnished,Bachelors,1,Contact Owner,Suite 892 ,39,Malone Gate,Front,Dr.,Jeremy,Thomas,m,(07).8587.0499,ylyons@example.org
2022-07-06,3,670.0,967,14 out of 33,Sydney,Furnished,Bachelors/Family,3,Contact Agent,512/,3,Peters Brow,Highroad,Miss,Megan,Stevens,f,(08).5825.6560,qstephens@example.net
2022-07-07,2,583.0,640,21 out of 21,Sydney,Semi-Furnished,Family,2,Contact Agent,Flat 16 ,0,Arnold Square,Close,Mrs.,Mary,Graham,f,(03).2183.2599,richardschris@example.org
2022-07-07,4,901.0,1649,18 out of 29,Sydney,Semi-Furnished,Family,3,Contact Agent,Level 3 ,4,Shannon Plateau,Stairs,Mr.,Russell,Harris,m,+61828383008,miguel70@example.net
2022-07-09,3,709.0,1200,14 out of 35,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,201/,679,Gary Cruiseway,Entrance,Mrs.,Yolanda,Ewing,f,(08) 5298 7092,jhernandez@example.com
2022-07-06,2,613.0,771,20 out of 37,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Level 0 ,2,Kelly Avenue,Roads,Mr.,Edward,Collins,m,+61 8 5552 1883,goulddavid@example.net
2022-07-09,2,658.0,800,7 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,5/,4,Kevin Pass,End,Ms.,Tammy,Parker,f,+61.2.8597.2084,martha79@example.net
2022-07-09,4,824.0,2000,27 out of 27,Sydney,Unfurnished,Bachelors,5,Contact Agent,54/,06,Danielle Quad,Firetrail,Mrs.,Ashley,Valenzuela,f,69674169,benjaminnelson@example.net
2022-07-09,1,594.0,330,13 out of 40,Sydney,Furnished,Family,1,Contact Agent,783/,7,Robert Foreshore,Elbow,,Angela,Miller,u,(07)-7569-2255,anthony06@example.org
2022-07-06,2,619.0,600,9 out of 11,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 6 ,6,Dennis Point,Freeway,Mr.,Timothy,Foster,m,(07)-4209-7195,knoxgeorge@example.org
2022-07-06,2,613.0,650,10 out of 18,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 9 ,77,Collins Park,Thoroughfare,Mrs.,Paula,Roach,f,+61-3-6192-9995,kayla87@example.com
2022-07-09,2,798.0,895,32 out of 46,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 32 ,255,Kyle Vista,Junction,Mr.,Rodney,Fox,m,0443 611 397,tcrawford@example.net
2022-07-06,2,645.0,660,Ground out of 6,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 87 ,63,Beard Foreshore,Centreway,Mrs.,Stacy,Wagner,f,+61 8 6530 6004,gsolis@example.com
2022-07-09,4,1067.0,2080,34 out of 46,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Unit 17 ,515,Phillips Point,Gully,,Andre,Daniel,u,+61.495.517.273,pricejames@example.net
2022-07-09,2,613.0,965,19 out of 27,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 055 ,500,Amanda Rosebowl,Cove,Mr.,Scott,Fox,m,29936459,curtisethan@example.net
2022-07-09,3,747.0,1100,9 out of 16,Sydney,Furnished,Family,3,Contact Agent,Apt. 911 ,5,Donald Driveway,State Highway,,Jamie,Villarreal,u,(03)-3522-6576,rkline@example.com
2022-07-09,1,613.0,450,5 out of 7,Sydney,Semi-Furnished,Bachelors,1,Contact Agent,018/,412,Bradley Ramp,Mews,Mr.,James,Mcconnell,m,7297.2694,april28@example.net
2022-07-09,3,638.0,1100,9 out of 20,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,326/,03,Shields Ground,Follow,,Tricia,Hutchinson,u,39800879,porterjames@example.org
2022-07-06,1,583.0,450,4 out of 7,Sydney,Semi-Furnished,Family,2,Contact Agent,Unit 67 ,73,Alicia Crossroad,Road,Dr.,David,Willis,m,0442.017.506,peterslinda@example.org
2022-07-09,2,626.0,950,7 out of 10,Sydney,Semi-Furnished,Family,2,Contact Agent,045/,839,Keith Street,Ride,Dr.,Eric,Carpenter,m,+61-3-5439-7928,james28@example.net
2022-07-07,2,696.0,875,12 out of 14,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,427/,640,Hall Park,Viaduct,,Jerome,Warren,u,+61 471 434 585,andre64@example.com
2022-07-07,2,670.0,900,60 out of 71,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Suite 631 ,728,Avila Expressway,Wade,,Kathleen,Merritt,u,0866698382,myersvanessa@example.net
2022-07-09,2,645.0,760,9 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 18 ,86,Cameron Bend,State Highway,Mrs.,Renee,Key,f,+61-496-038-167,rhondacarter@example.org
2022-07-07,4,1426.0,1962,18 out of 20,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Suite 618 ,68,Schwartz Chase,Courtyard,,Christopher,Thompson,u,+61.419.781.592,webbbrian@example.net
2022-07-09,3,734.0,1100,6 out of 12,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 9 ,19,White Beach,Riverway,Dr.,Jessica,Young,f,4323-1142,julie31@example.com
2022-07-07,2,596.0,590,7 out of 12,Sydney,Unfurnished,Family,2,Contact Agent,Apt. 950 ,6,Bruce Quays,Lees,,Ashley,Baxter,u,(02) 3497 2933,dave89@example.org
2022-07-06,2,655.0,600,14 out of 22,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,52/,8,Justin Laneway,Villas,Mrs.,Meagan,Tanner,f,(07).1912.8202,collinskevin@example.net
2022-07-06,2,613.0,670,17 out of 22,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 992 ,9,Khan Fire Track,Circus,Mrs.,Natalie,Knight,f,0192.2607,jamesrobert@example.com
2022-07-09,4,634.0,2608,1 out of 4,Brisbane,Semi-Furnished,Bachelors,3,Contact Agent,01/,848,Tyrone Corso,Brae,,Edward,Sanchez,u,(08)77632085,wfloyd@example.org
2022-07-06,3,619.0,2000,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Unit 84 ,283,Kim Towers,Brace,Dr.,Nancy,Smith,f,(08).3389.9519,franciscopetersen@example.com
2022-07-06,3,613.0,1680,7 out of 19,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,5/,9,Lucas Little,Crossroad,Ms.,Amber,Hogan,f,+61 485 421 951,monteschad@example.com
2022-07-06,3,638.0,2000,23 out of 40,Brisbane,Semi-Furnished,Bachelors,3,Contact Agent,88/,27,Kenneth Heights,Lees,Mrs.,Anne,Alexander,f,0457.379.617,pagedavid@example.net
2022-07-06,1,571.0,500,1 out of 4,Brisbane,Semi-Furnished,Bachelors,1,Contact Agent,73/,6,Allison Follow,Service Way,,Ryan,Cortez,u,+61 2 2097 4092,vangsamuel@example.org
2022-07-06,1,564.0,500,2 out of 2,Brisbane,Semi-Furnished,Bachelors,1,Contact Owner,65/,22,Christina Footway,Lees,Mr.,Mnumzane,Sphiwe,m,(08) 8372 5950,danielshannah@example.net
2022-07-07,3,594.0,1200,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 32 ,885,Flynn Bend,Circuit,,Laura,Lutz,u,9153-5618,roconnor@example.org
2022-07-07,1,571.0,420,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Agent,201/,19,Heath Dell,Alley,,Suzanne,Herman,u,(03)36732192,fthomas@example.net
2022-07-07,2,567.0,1200,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,03/,472,Brian Brae,Strand,,Dr.,Donald,u,+61-3-5292-4142,lee07@example.org
2022-07-07,3,601.0,1771,10 out of 18,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,54/,222,Brown Outlook,Outlook,Mr.,Brian,Black,m,(08)-4663-1414,mdennis@example.com
2022-07-08,2,571.0,1200,1 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,8/,30,Robert Chase,Little,Mr.,Frank,Miller,m,0406.383.610,phess@example.com
2022-07-06,3,610.0,1700,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 24 ,4,James Grange,River,Dr.,Robert,Morris,m,1729.0788,wcampos@example.org
2022-07-07,3,595.0,1757,9 out of 10,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,60/,323,Hopkins Tollway,Mews,Mr.,Paul,Kelly,m,(08)94190763,rosswebb@example.net
2022-07-06,1,581.0,800,Ground out of 5,Brisbane,Semi-Furnished,Family,1,Contact Agent,Unit 74 ,4,Whitney Place,Right Of Way,,Lisa,Glenn,u,48720532,ebrown@example.net
2022-07-06,3,600.0,1800,1 out of 1,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 1 ,78,Atkins Dip,Street,Mr.,Ian,Sims,m,03-9439-5220,lewistoni@example.org
2022-07-06,1,564.0,400,1 out of 2,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,Unit 61 ,82,Christopher Arcade,Beach,Mr.,Steven,Miller,m,9443-9505,sarahlawson@example.org
2022-07-07,1,564.0,250,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 1 ,1,Vanessa Viaduct,Boulevard,Mrs.,Jacqueline,Turner,f,7822.7708,porterjulie@example.com
2022-07-08,3,592.0,1800,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,Suite 548 ,661,Rubio Interchange,River,Mr.,Hunter,Harris,m,+61 8 9797 8005,mcdonaldelizabeth@example.net
2022-07-06,1,581.0,550,2 out of 5,Brisbane,Semi-Furnished,Bachelors,1,Contact Agent,Suite 707 ,23,John Basin,Flat,,Melissa,Ellis,u,+61 476 842 772,hector53@example.org
2022-07-08,2,577.0,800,Ground out of 4,Brisbane,Semi-Furnished,Bachelors,1,Contact Owner,Level 1 ,913,Waller Ronde,Villas,,Debra,Murray,u,07 6491 2398,stacey71@example.net
2022-07-06,2,594.0,1296,9 out of 22,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 679 ,0,Zachary Quays,Flat,Mrs.,Tara,Mccoy,f,+61-470-199-709,wschultz@example.com
2022-07-09,1,576.0,600,4 out of 5,Brisbane,Unfurnished,Bachelors,1,Contact Agent,Level 1 ,215,Thompson Foreshore,Arcade,,Michael,Kennedy,u,+61873535529,ggordon@example.com
2022-07-06,3,632.0,1550,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,3/,67,Suzanne Entrance,Ridge,Dr.,Latasha,Potts,f,(03).5833.5523,clawson@example.net
2022-07-07,3,626.0,2150,3 out of 6,Brisbane,Semi-Furnished,Bachelors,3,Contact Agent,5/,1,Dylan Follow,Glen,Dr.,Chad,White,m,02-3205-5242,veronicamartinez@example.net
2022-07-06,3,632.0,2080,2 out of 5,Brisbane,Semi-Furnished,Family,3,Contact Owner,Flat 39 ,311,William Rotary,Rue,,Dennis,Clarke,u,+61.2.0554.4205,erinortiz@example.com
2022-07-06,2,571.0,800,1 out of 1,Brisbane,Semi-Furnished,Family,2,Contact Owner,73/,9,Debra Ronde,Ramble,,Scott,Pena,u,+61.2.6630.2337,zpeterson@example.org
2022-07-06,3,619.0,1250,3 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,557/,9,Amanda Alleyway,Foreshore,Dr.,Randall,Marquez,m,+61 499 031 458,jacksonchad@example.net
2022-07-07,3,581.0,1252,3 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 26 ,644,Rios Riviera,Gates,Ms.,Gabriela,Kelley,f,+61.2.5536.4407,gcox@example.net
2022-07-09,3,709.0,2770,3 out of 22,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 9 ,1,Brandy Pass,Gates,Dr.,Andrea,Neal,f,08.4701.4737,christina23@example.net
2022-07-07,2,582.0,1005,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,92/,5,Diana Viaduct,Rotary,Mr.,Edwin,Castillo,m,0709674578,jimmyhansen@example.org
2022-07-08,3,583.0,1100,2 out of 4,Brisbane,Semi-Furnished,Family,2,Contact Owner,Suite 338 ,894,Richards Row,Terrace,Mr.,George,Mendoza,m,3811.6515,opowell@example.net
2022-07-06,2,604.0,1274,9 out of 32,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 69 ,3,Paul Common,Fire Track,Mr.,Philippe,Bélisle,m,+61 439 684 010,hannahboyd@example.org
2022-07-09,3,638.0,1480,7 out of 14,Brisbane,Furnished,Family,2,Contact Agent,Apt. 498 ,1,Ellen Copse,Tarn,,Max,Norton,u,+61 411 941 104,brian26@example.org
2022-07-07,2,581.0,1100,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,798,Glenn Crossroad,Promenade,,Veronica,Wilson,u,+61-417-240-408,kevinwilson@example.com
2022-07-06,3,622.0,1603,26 out of 32,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 9 ,4,Brown Top,Rest,,Felicia,Gonzales,u,+61-446-687-568,hensonanna@example.org
2022-07-07,2,590.0,1000,4 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,4/,06,Wilson Ride,Mew,,Michael,Stuart,u,+61-8-6788-7831,laurie96@example.org
2022-07-09,3,651.0,2400,5 out of 14,Brisbane,Semi-Furnished,Bachelors/Family,4,Contact Agent,9/,32,Phillips Garden,Trail,,Alyssa,Mccullough,u,+61 7 0220 0441,kevinchavez@example.net
2022-07-08,1,574.0,500,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 541 ,2,Pace Trailer,Vale,,Matthew,Thomas,u,02.4491.4545,alexandraburke@example.net
