advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-30,2,670.0,994,2 out of 2,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,484/,367,Sims Chase,Ring,Miss,Erica,Vazquez,f,9922-3292,amandabrewer@example.com
2022-06-27,1,611.0,480,6 out of 7,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 459 ,57,Rivera Bridge,Key,Mrs.,Heather,Cruz,f,+61 7 9608 8970,robynharmon@example.com
2022-07-04,1,626.0,500,1 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Unit 69 ,570,Krista Siding,Anchorage,,Julie,Braun,u,08.4888.2436,ucamacho@example.com
2022-06-30,1,569.0,390,Ground out of 4,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,88/,1,Ashley Anchorage,Way,,Felicia,Gilmore,u,(02)74113072,jasminemcdonald@example.org
2022-07-01,2,601.0,650,3 out of 4,Sydney,Unfurnished,Family,2,Contact Agent,Flat 93 ,1,Evans Entrance,Hill,,James,Gardiner-Campbell,u,+61356867302,derrickanderson@example.com
2022-06-30,1,631.0,470,26 out of 42,Sydney,Semi-Furnished,Bachelors,1,Contact Agent,Suite 630 ,54,Craig Trunkway,Esplanade,,John,Baker,u,(02)-8486-3571,stacey26@example.net
2022-06-30,1,606.0,450,3 out of 8,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Flat 73 ,9,Pierce Ridgeway,Crest,Mr.,David,Martin,m,0865459908,belljames@example.org
2022-06-27,2,619.0,1100,14 out of 22,Sydney,Furnished,Bachelors/Family,4,Contact Agent,583/,373,Delacruz Mall,Pocket,Dr.,Pedro,Rodriguez,m,+61-473-633-134,ronald24@example.net
2022-06-29,3,677.0,900,4 out of 9,Sydney,Semi-Furnished,Family,3,Contact Agent,Unit 55 ,1,Sarah Road,Wynd,Mr.,Juan,Ruiz,m,07-3845-1266,racheldominguez@example.com
2022-06-30,2,596.0,550,4 out of 7,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Suite 730 ,03,John Park,Chase,,Andrew,Green,u,(02) 6667 3701,owatson@example.org
2022-06-27,1,587.0,325,17 out of 24,Sydney,Furnished,Bachelors/Family,1,Contact Agent,9/,0,Andrea Subway,Trailer,Mr.,Harry,Bishop,m,+61-424-217-788,iyoung@example.com
2022-07-02,2,606.0,600,15 out of 20,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,44/,29,Jones Terrace,Mew,Dr.,Heather,Larson,f,2362-1376,zmccarthy@example.net
2022-06-27,1,606.0,680,5 out of 7,Sydney,Furnished,Bachelors/Family,4,Contact Agent,Flat 22 ,31,Erika Vista,Quad,Mr.,Mark,Wilkerson,m,03-0930-5497,joseph33@example.org
2022-07-01,3,696.0,1350,12 out of 20,Sydney,Semi-Furnished,Bachelors,4,Contact Agent,Flat 72 ,1,Graham Quadrant,Circus,Mrs.,Janet,Taylor,f,0415-495-544,smithtanya@example.net
2022-06-28,4,811.0,2000,17 out of 29,Sydney,Furnished,Bachelors/Family,5,Contact Agent,Flat 58 ,148,Kim Glade,Footway,Mr.,Cody,Burns,m,(08)-2159-2466,dawnrobinson@example.org
2022-06-30,2,638.0,850,10 out of 31,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 3 ,5,Hansen Little,Gate,Dr.,Regina,Cortez,f,0454.721.197,fowleralexander@example.com
2022-06-28,2,613.0,680,3 out of 4,Sydney,Unfurnished,Bachelors,2,Contact Agent,Apt. 735 ,95,Debbie Link,Place,,Ryan,Nguyen,u,0450 236 804,david11@example.net
2022-06-28,1,600.0,490,1 out of 6,Sydney,Furnished,Bachelors/Family,1,Contact Agent,Suite 037 ,90,Gilmore Quays,Dale,Mrs.,Heather,Jackson,f,+61-7-7381-6591,utran@example.net
2022-06-30,3,734.0,1000,3 out of 7,Sydney,Semi-Furnished,Family,3,Contact Agent,Suite 779 ,5,Deborah Brae,Basin,Mrs.,Mrs.,Natasha,f,+61.3.8650.6752,fperez@example.net
2022-06-29,1,594.0,500,3 out of 4,Sydney,Furnished,Bachelors/Family,1,Contact Owner,Unit 57 ,13,Sanchez Frontage,Underpass,,Samantha,Mahoney,u,(08).7715.6460,seanmoore@example.org
2022-06-28,4,978.0,2000,11 out of 12,Sydney,Semi-Furnished,Bachelors,5,Contact Agent,139/,5,Villegas Alley,Grove,Ms.,Stephanie,Bell,f,+61-7-1593-1776,wisejordan@example.net
2022-06-27,1,573.0,270,6 out of 7,Sydney,Unfurnished,Bachelors,1,Contact Owner,0/,94,Brown Laneway,Walk,Mr.,Jayan,Ratta,m,(07).8204.4923,zachary71@example.org
2022-07-04,1,590.0,472,13 out of 14,Sydney,Semi-Furnished,Bachelors,2,Contact Owner,Unit 98 ,71,Lisa Slope,Lees,Mr.,Nicholas,Howe,m,8111.9623,vincent51@example.net
2022-06-30,2,606.0,650,7 out of 11,Sydney,Unfurnished,Bachelors,2,Contact Agent,435/,678,Robertson Gully,Close,Mrs.,Erica,Jackson,f,+61 420 508 115,vanessa69@example.com
2022-07-04,3,747.0,1300,6 out of 7,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,Flat 39 ,0,Kim Bypass,Copse,,Todd,Stewart,u,2159.1364,cynthia07@example.com
2022-07-05,1,600.0,350,2 out of 3,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 203 ,078,Richardson Tarn,Ring,Mr.,Kanav,Kumer,m,(03).2657.3825,joshua59@example.com
2022-06-27,2,612.0,880,12 out of 27,Sydney,Unfurnished,Bachelors,2,Contact Owner,Level 4 ,3,Cain Subway,Crossroad,Mrs.,Lisa,Ward,f,0433.183.663,lmcdonald@example.net
2022-07-04,1,563.0,200,Ground out of 5,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,78/,80,Todd Lane,Walk,Dr.,Jeremy,Evans,m,+61 491 080 841,james52@example.com
2022-06-27,3,696.0,1200,6 out of 15,Sydney,Furnished,Bachelors/Family,3,Contact Agent,013/,897,Bass Access,Lower,,Zachary,Dalton,u,+61-2-2996-2243,kimkatie@example.net
2022-06-28,2,593.0,700,2 out of 7,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Suite 529 ,53,Robert Pocket,Foreshore,Mr.,Steve,Gomez,m,(03)45221165,powellkayla@example.net
2022-07-04,2,645.0,1050,14 out of 15,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 893 ,475,Christopher Quays,Plateau,,Garrett,Hunter,u,0400 624 942,bowersalexandra@example.net
2022-06-27,3,651.0,1250,15 out of 20,Sydney,Semi-Furnished,Family,3,Contact Agent,Apt. 459 ,9,Berry Range,Circuit,,Charles,Silva,u,(03)-3353-2499,jenkinsnicholas@example.net
2022-07-03,1,606.0,444,8 out of 11,Sydney,Unfurnished,Bachelors,2,Contact Agent,45/,261,English Rue,Lower,Dr.,Elaine,Smith,f,1756-6440,curtis13@example.org
2022-06-27,1,596.0,430,2 out of 3,Sydney,Unfurnished,Family,1,Contact Agent,160/,3,Cobb Rosebowl,Promenade,Mrs.,Anna,Armstrong,f,(07) 7370 0175,christina56@example.com
2022-06-28,3,638.0,1100,25 out of 28,Sydney,Unfurnished,Bachelors,3,Contact Agent,Apt. 955 ,2,Brian Cruiseway,Break,Dr.,Anna,Thomas,f,08-0659-4049,robertortiz@example.com
2022-07-03,3,651.0,1255,12 out of 17,Sydney,Furnished,Bachelors/Family,3,Contact Owner,Flat 72 ,859,Thompson Meander,Centre,,Gina,Long,u,8805.4355,hwilson@example.org
2022-06-27,3,683.0,1200,4 out of 15,Sydney,Furnished,Bachelors/Family,3,Contact Agent,5/,15,Miller Rest,Piazza,Mr.,Andrew,Esparza,m,0866596897,joneswilliam@example.org
2022-06-27,3,709.0,1200,5 out of 14,Sydney,Furnished,Bachelors/Family,3,Contact Agent,27/,520,Elizabeth Highway,Garden,Mr.,Alexander,Jones,m,+61 400 129 121,andrew32@example.net
2022-06-27,2,614.0,669,15 out of 43,Sydney,Unfurnished,Bachelors,2,Contact Agent,Unit 13 ,137,Hernandez Gate,Bypass,Dr.,Claire,Williams,f,(08) 4431 1620,berrypatricia@example.org
2022-06-29,3,638.0,1050,13 out of 21,Sydney,Semi-Furnished,Bachelors,3,Contact Agent,Flat 09 ,0,Harmon Roadway,Block,Mr.,Eric,Barry,m,(08)85170537,catherine40@example.org
2022-06-28,2,722.0,1000,10 out of 13,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 36 ,68,Lauren Gardens,Key,Mrs.,Alexis,Medina,f,+61-8-0428-7118,ccastro@example.org
2022-07-04,3,670.0,1110,9 out of 55,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Suite 993 ,82,Holly Tarn,Freeway,Mr.,Donald,Brown-Cole,m,+61.440.906.906,laurie68@example.com
2022-07-04,3,658.0,1110,49 out of 55,Sydney,Semi-Furnished,Bachelors/Family,3,Contact Agent,6/,9,Duffy Dale,Quays,,Thomas,Fernandez,u,+61 7 3165 3281,tyler90@example.org
2022-06-28,3,626.0,999,14 out of 23,Sydney,Semi-Furnished,Family,2,Contact Agent,Apt. 673 ,1,Collins Loop,Freeway,Mr.,Jamie,King,m,08 2353 6146,saundersconnie@example.org
2022-06-28,1,565.0,620,6 out of 8,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,898/,92,Brianna Driveway,Anchorage,,Angela,Morris,u,+61.7.5344.6708,sanchezjacob@example.org
2022-06-28,1,565.0,380,3 out of 7,Sydney,Unfurnished,Bachelors,2,Contact Owner,Suite 480 ,35,Castillo Amble,Close,,Badal,Dar,u,(07) 3343 2701,thomas68@example.org
2022-06-30,1,623.0,379,21 out of 23,Sydney,Semi-Furnished,Bachelors,1,Contact Agent,Level 1 ,052,Timothy View,Trailer,,James,Greer,u,08-5327-3547,yavila@example.org
2022-06-28,3,681.0,1400,4 out of 15,Sydney,Semi-Furnished,Family,2,Contact Agent,7/,7,Reid Brae,Interchange,Mr.,Bryce,Holmes,m,(07)-7452-8327,zyoder@example.org
2022-06-30,1,622.0,379,23 out of 23,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Apt. 962 ,32,Collins Street,Quadrant,Dr.,Rebecca,Jefferson,f,(03)27503167,myerstheresa@example.net
2022-06-28,2,677.0,800,6 out of 8,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 746 ,602,Robin Expressway,Upper,,Brian,Harris,u,07-2095-5212,danieljacobs@example.org
2022-06-27,5,1016.0,1880,11 out of 27,Sydney,Furnished,Family,4,Contact Agent,Unit 56 ,2,Rebecca Trunkway,Outlook,Dr.,Patrick,Johnson,m,+61 479 208 339,irodriguez@example.org
2022-06-28,2,596.0,750,3 out of 7,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 63 ,184,Walker Motorway,Part,Mrs.,Diana,Wilson,f,08-2758-8817,mariogriffin@example.com
2022-06-27,2,613.0,730,5 out of 17,Sydney,Unfurnished,Family,2,Contact Agent,Suite 986 ,90,Walters Amble,Parklands,Mr.,Dennis,Johnson,m,+61-7-5251-4859,toddpatrick@example.com
2022-06-29,2,620.0,910,10 out of 19,Sydney,Unfurnished,Bachelors,2,Contact Agent,120/,345,Michael Reach,Cross,Ms.,Miranda,Mason,f,0267296547,jacksonnicole@example.org
2022-06-30,2,664.0,850,4 out of 6,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Apt. 671 ,72,Nathan Gap,Front,Dr.,Mr.,Charles,m,(03) 4580 7079,nicole16@example.net
2022-06-30,2,606.0,700,11 out of 15,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,Flat 94 ,25,Miller Drive,Quad,Mrs.,Sherry,Hardy,f,(03) 1388 7704,jenniferpineda@example.com
2022-07-04,1,588.0,390,Upper Basement out of 7,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Level 1 ,502,Whitehead Roads,Laneway,Dr.,Elizabeth,Richard,f,+61-499-074-446,grahamjason@example.net
2022-06-27,1,600.0,450,5 out of 12,Sydney,Furnished,Bachelors/Family,2,Contact Agent,9/,5,Scott Square,Terrace,Mrs.,Donna,Boone,f,06794929,jflores@example.org
2022-06-28,2,668.0,800,5 out of 20,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,598/,238,Eric Concourse,Road,Dr.,Donna,Simpson,f,+61 2 6691 6410,snyderdaniel@example.net
2022-06-27,3,677.0,1350,8 out of 16,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Suite 177 ,9,Boyle Dale,Grange,Mr.,Brad,Vaughan,m,7310.1912,griffinjohn@example.org
2022-06-30,2,670.0,800,5 out of 8,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Flat 14 ,0,Perez Ring,Ramp,,Jonathan,Martinez,u,0224503761,aaronjohnson@example.org
2022-06-30,2,626.0,650,5 out of 15,Sydney,Unfurnished,Bachelors/Family,2,Contact Agent,5/,720,Miles Street,Circuit,Mr.,Adam,Diaz,m,+61200265326,ecarr@example.org
2022-07-04,3,1003.0,1800,2 out of 12,Sydney,Furnished,Family,4,Contact Agent,Suite 368 ,22,Keller Trunkway,Approach,,Michael,Moore,u,+61308093502,iturner@example.net
2022-06-30,1,626.0,505,4 out of 12,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Agent,Level 9 ,905,William Circlet,Beach,Dr.,Taylor,Sanchez,f,0483 380 530,cheryl11@example.org
2022-06-27,2,603.0,800,5 out of 14,Sydney,Semi-Furnished,Bachelors,2,Contact Agent,Level 4 ,34,Smith Terrace,Esplanade,Dr.,Roberto,Riley,m,0735031514,nicholas36@example.com
2022-06-27,4,798.0,1750,5 out of 17,Sydney,Semi-Furnished,Bachelors/Family,4,Contact Agent,69/,9,Gutierrez Trailer,Avenue,,John,Wells,u,0457-546-571,richard63@example.com
2022-06-29,5,952.0,2800,19 out of 33,Sydney,Semi-Furnished,Bachelors/Family,5,Contact Agent,Flat 45 ,99,Matthew Follow,Parklands,,Purab,Choudhry,u,9623 5954,sarahrodriguez@example.com
2022-06-29,2,632.0,950,2 out of 8,Sydney,Furnished,Bachelors,2,Contact Agent,Apt. 275 ,63,White Corso,Pathway,Dr.,Mr.,Anthony,m,0821464496,kimberlyhays@example.com
2022-07-04,2,592.0,670,7 out of 7,Sydney,Unfurnished,Family,2,Contact Owner,018/,335,Smith Crescent,Byway,Mr.,Dustin,Hancock,m,(03).0133.4756,wolfecheryl@example.org
2022-06-27,3,645.0,1100,6 out of 13,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Unit 12 ,6,Williams Expressway,Part,,Diane,Mendoza,u,+61 402 008 571,ryanlori@example.com
2022-06-30,2,619.0,900,5 out of 17,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,64/,0,Robert Close,Round,Dr.,Kristin,White,f,+61759475629,melissa39@example.com
2022-06-28,2,613.0,785,2 out of 7,Sydney,Unfurnished,Bachelors,2,Contact Agent,Flat 32 ,58,Mccormick Distributor,Quad,,Lawrence,Doyle,u,+61.2.0453.2067,krice@example.com
2022-06-27,1,587.0,400,18 out of 23,Sydney,Unfurnished,Bachelors,1,Contact Agent,Suite 626 ,3,Edgar Follow,Loop,,Lee,Jackson,u,+61 402 255 389,mitchellbenjamin@example.com
2022-06-27,1,581.0,625,10 out of 12,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Owner,Level 4 ,8,Crystal Track,Flat,,Ricardo,Hogan,u,+61 432 773 612,perezapril@example.net
2022-07-04,2,651.0,750,4 out of 13,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 312 ,5,Johnson Vista,Sound,Mrs.,Shelby,Houston,f,0482-585-153,perrynicholas@example.org
2022-06-30,2,596.0,700,Ground out of 7,Sydney,Furnished,Bachelors/Family,2,Contact Agent,121/,1,Daniel Drive,Point,,Joanne,Young,u,07.9645.4338,kschmidt@example.net
2022-07-02,1,565.0,630,3 out of 12,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,0/,00,Danny Driveway,Pathway,Dr.,Lisa,Porter,f,97574401,weberandrew@example.com
2022-06-29,2,658.0,730,4 out of 6,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 9 ,61,Chloe Walk,Link,Mr.,Robert,Osborne-Knight,m,+61.8.9068.4770,phillipslauren@example.org
2022-07-04,1,583.0,500,3 out of 4,Sydney,Unfurnished,Bachelors/Family,1,Contact Owner,34/,87,Laura Rise,Pass,Dr.,Susan,Hancock,f,+61-432-184-754,fbrown@example.com
2022-06-27,4,1451.0,3200,24 out of 24,Sydney,Furnished,Bachelors/Family,4,Contact Agent,Unit 92 ,1,Mays Access,Frontage,Mrs.,Andrea,Gill,f,+61.445.335.832,jameswillis@example.org
2022-06-30,3,645.0,3354,Ground out of 16,Brisbane,Furnished,Bachelors/Family,3,Contact Agent,Unit 93 ,9,Tiffany Copse,Brow,,Dishani,Krishnan,u,+61.8.3821.3463,estone@example.net
2022-07-04,2,572.0,1000,Ground out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,29/,95,Calderon Stairs,Estate,Mr.,Daniel,Robinson,m,0419-923-223,gomezrhonda@example.net
2022-06-27,1,565.0,500,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 12 ,740,Martha Crossway,Upper,Dr.,Michael,Holland,m,(08)-5027-7729,rrobertson@example.org
2022-06-30,3,624.0,1750,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,23/,41,Candace Gate,Strip,Mr.,Collin,Gregory,m,(03)03865944,justinjames@example.org
2022-06-27,2,569.0,800,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,59/,178,Kane Trailer,Copse,Mr.,Joseph,Barker,m,07-6117-1034,znguyen@example.com
2022-06-30,3,581.0,1600,2 out of 3,Brisbane,Semi-Furnished,Family,3,Contact Agent,Unit 88 ,0,Wilkerson Court,Ridge,Mr.,Dr.,Shaun,m,7876.8969,tjenkins@example.net
2022-07-04,2,574.0,1200,1 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 01 ,57,Catherine Tarn,Steps,Dr.,Angela,Alexander,f,(07)86565396,virginia09@example.com
2022-06-30,1,569.0,400,1 out of 4,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,4/,8,Harrison Beach,Causeway,,Sharon,Moon,u,4303 4212,droberts@example.org
2022-06-30,2,569.0,700,1 out of 2,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,3/,33,Susan Circlet,Way,Mrs.,Mckenzie,Cole,f,0481 225 087,clarkadrian@example.com
2022-07-04,2,581.0,1105,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 661 ,0,Denise Courtyard,Causeway,Mr.,Henry,Hall,m,03.8843.4128,matthewgreen@example.org
2022-07-04,3,586.0,1430,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 26 ,854,Angela Vista,Way,,Daniel,Hebert,u,+61-3-1333-5086,larry22@example.com
2022-07-04,2,566.0,600,1 out of 3,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 278 ,364,Christopher Intersection,Byway,Dr.,Alexander,Wu,m,7271-6719,anne20@example.com
2022-07-04,2,590.0,1000,4 out of 4,Brisbane,Semi-Furnished,Bachelors,2,Contact Agent,Flat 95 ,746,Murphy Reach,Reserve,,Sean,Holt,u,+61 2 2630 1791,jwatson@example.net
2022-06-27,2,568.0,600,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 299 ,97,Lawrence Square,Broadway,Mrs.,Arnav,Ramanathan,f,0491 361 565,rodriguezandrea@example.net
2022-06-30,2,572.0,1000,1 out of 2,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,72/,039,Chang Vale,Alley,Dr.,Gloria,Branch,f,0238848550,tiffany42@example.net
2022-07-01,2,578.0,1000,Ground out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 22 ,717,Ellis Ramp,Pathway,Mr.,Peter,Rodriguez,m,(03).0281.4122,joshuanewton@example.org
2022-06-27,1,569.0,800,Ground out of 3,Brisbane,Semi-Furnished,Family,1,Contact Owner,9/,81,Michael Walk,Cross,,Billy,Hurst,u,+61-430-737-026,heathandrew@example.net
2022-06-30,2,565.0,600,1 out of 2,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,93/,58,Andre Deviation,Stairs,Mr.,Scott,Dougherty,m,+61 478 856 990,nruiz@example.org
2022-06-28,2,574.0,1100,3 out of 3,Brisbane,Unfurnished,Bachelors,2,Contact Owner,9/,66,Kramer Gardens,Tor,,Billy,Stanton,u,08-4593-9654,fwatson@example.org
2022-07-04,2,597.0,1200,3 out of 6,Brisbane,Furnished,Bachelors/Family,1,Contact Agent,76/,33,Gibbs Port,Circlet,,Aimee,Lopez,u,07 8258 3460,brian75@example.org
2022-07-04,1,568.0,450,3 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Unit 28 ,9,Amber Garden,Service Way,Dr.,Sara,Brady,f,+61.8.5334.4324,ashleyjenkins@example.org
2022-07-04,1,574.0,600,5 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Agent,Level 8 ,6,Walters Arcade,Access,,Thomas,Phillips,u,+61.3.2014.2533,tuckersamuel@example.net
2022-06-29,4,1042.0,3500,2 out of 4,Brisbane,Semi-Furnished,Bachelors,5,Contact Agent,28/,85,Ashley End,Trunkway,Ms.,Jenny,Martin,f,0499-294-432,carpenterdavid@example.org
2022-06-28,1,562.0,600,1 out of 2,Brisbane,Unfurnished,Bachelors,1,Contact Owner,9/,0,Myers Quays,Walkway,Mr.,Luyanda,Gasa,m,+61-7-7471-7829,david56@example.org
2022-06-30,2,580.0,1221,2 out of 5,Brisbane,Unfurnished,Bachelors,2,Contact Owner,Flat 34 ,581,Andrade Ride,Road,Mr.,Kenneth,Ross,m,02-4099-2493,candrade@example.net
2022-06-27,3,613.0,1600,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Apt. 628 ,45,Harvey Esplanade,Lower,Dr.,Ashley,Christian,f,79180487,summersluke@example.net
2022-07-02,2,574.0,1100,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 354 ,38,Christensen Crescent,Parkway,,Elizabeth,Pollard,u,+61 3 9756 2249,gardnersheena@example.org
2022-06-30,2,568.0,1000,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 8 ,86,Mayo Interchange,Ring,Miss,Michelle,Rice,f,0342280203,moorejeffery@example.net
2022-07-04,1,574.0,600,3 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Agent,62/,3,Steven Landing,Meander,,Mx.,Jaime,u,+61-406-309-627,olivercolin@example.net
2022-06-30,2,581.0,1050,5 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 370 ,3,Harding Gates,Alleyway,,Linda,Nelson,u,(03) 1568 9922,thomasnguyen@example.org
2022-07-04,2,574.0,800,1 out of 5,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 199 ,80,Ann State Highway,Break,Mr.,Christopher,Mendez,m,+61 453 819 842,marissawiley@example.net
2022-07-04,2,576.0,1200,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,6/,80,Joseph Cruiseway,Piazza,Mr.,Mark,Graham,m,9689.2612,hhampton@example.net
2022-06-30,2,581.0,1000,4 out of 5,Brisbane,Semi-Furnished,Bachelors,2,Contact Agent,Unit 65 ,14,Joan Extension,Lower,Mr.,Isaac,Roberts,m,08.7161.7195,aali@example.org
2022-07-02,4,722.0,4800,11 out of 19,Brisbane,Semi-Furnished,Bachelors/Family,4,Contact Agent,Suite 715 ,532,Darlene Viaduct,Road,Mr.,Thomas,Ortiz,m,0440.741.808,asanders@example.org
2022-06-27,2,569.0,1080,3 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,89/,62,Sanchez Bend,Piazza,Mr.,Tony,Brown,m,08.7293.8233,lukemartinez@example.net
2022-07-01,3,709.0,2110,3 out of 4,Brisbane,Unfurnished,Bachelors,3,Contact Agent,Suite 621 ,42,Robert Stairs,Arcade,Dr.,Jay,Walls,m,02 2573 8518,coltongreer@example.net
2022-07-04,1,564.0,500,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,3/,16,Morton Nook,Strand,,Shannon,Flores,u,+61-483-940-871,susan43@example.net
2022-07-04,2,568.0,850,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Flat 02 ,8,Jones Avenue,Gardens,Dr.,Kimberly,Bishop,f,3796.4487,richard53@example.org
2022-07-05,2,576.0,1050,Ground out of 2,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,748/,86,Williams View,Piazza,Mr.,Jeffrey,Rodriguez,m,+61.2.1023.8135,mguerrero@example.com
2022-06-27,2,572.0,600,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 920 ,868,David Underpass,Quadrant,Dr.,Amanda,Patterson,f,+61.2.8965.3272,lonnie21@example.org
2022-06-30,3,606.0,1900,3 out of 6,Brisbane,Unfurnished,Bachelors,3,Contact Agent,120/,38,Sabrina Subway,Trail,,Devin,Harris,u,6521-1593,tabitha14@example.org
2022-07-05,2,579.0,1080,3 out of 12,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Apt. 307 ,696,Garcia Viaduct,Bypass,Mr.,Dylan,Scott,m,+61 2 4748 8533,rhodesjennifer@example.com
2022-07-04,2,574.0,850,Ground out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,4/,5,Heather Crossroad,Grange,,Debra,Knapp,u,0437 313 643,amandasnyder@example.org
2022-07-04,2,590.0,1200,2 out of 5,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 824 ,09,Contreras Avenue,Wade,,Kevin,Bradley,u,(03) 6368 5868,lisa16@example.org
2022-07-04,2,577.0,900,4 out of 5,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,10/,936,Walker Triangle,Run,,Matthew,Haley,u,0434.660.159,davidwalker@example.net
2022-06-27,2,574.0,750,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 041 ,839,Mitchell Tor,State Highway,Mrs.,Patricia,Phillips,f,23903523,john43@example.org
2022-06-27,2,569.0,800,Ground out of 4,Brisbane,Unfurnished,Bachelors/Family,2,Contact Owner,5/,1,Figueroa Centreway,Footway,Dr.,Alicia,Smith,f,+61718844810,william74@example.org
